catch_prediction_id,species_id,feature_id,target_date,predicted_price,lower_bound,upper_bound,mae,model_version,price_type,price_uncertain
101,1,101,2025-07-14,3388.300846878016,2258.8415087684184,4306.040999918519,1932.008830244955,rf_v1_20260716_val,wholesale,0
102,1,102,2025-07-21,3899.8024909271544,2589.2678747638042,4707.103433432436,1932.008830244955,rf_v1_20260716_val,wholesale,0
103,1,103,2025-07-28,4274.679019937639,3167.8535831739846,4882.215935943025,1932.008830244955,rf_v1_20260716_val,wholesale,0
104,1,104,2025-08-04,4321.469401538969,2554.073428338694,5544.891989361648,1932.008830244955,rf_v1_20260716_val,wholesale,0
105,1,105,2025-08-11,4416.832635853617,2987.3885717423786,5547.202995157879,1932.008830244955,rf_v1_20260716_val,wholesale,0
106,1,106,2025-08-18,4291.998471221884,2907.4038528535557,5203.318287407632,1932.008830244955,rf_v1_20260716_val,wholesale,0
107,1,107,2025-08-25,3746.7902210763486,1663.5881878832724,4876.208245976836,1932.008830244955,rf_v1_20260716_val,wholesale,0
108,1,108,2025-09-01,2617.497766427612,1529.6082627582834,4268.9862554452075,1932.008830244955,rf_v1_20260716_val,wholesale,0
109,1,109,2025-09-08,2731.0666978086756,1560.3386570251855,4431.913463197902,1932.008830244955,rf_v1_20260716_val,wholesale,0
110,1,110,2025-09-15,2967.9394011358754,1657.7961430216972,4431.913463197902,1932.008830244955,rf_v1_20260716_val,wholesale,0
111,1,111,2025-09-22,3002.5066518024173,1658.514243302695,4332.685141649878,1932.008830244955,rf_v1_20260716_val,wholesale,0
112,1,112,2025-10-20,1479.6278219792605,1281.5506944641288,2150.695292089532,1932.008830244955,rf_v1_20260716_val,wholesale,0
113,1,113,2025-10-27,1607.2797530962305,1283.6485290246421,3476.731524725633,1932.008830244955,rf_v1_20260716_val,wholesale,0
114,1,114,2025-11-03,1449.2901111301387,1283.6485290246421,1818.8010136920202,1932.008830244955,rf_v1_20260716_val,wholesale,0
115,1,115,2025-11-10,1694.53233926568,1316.9299450241292,2349.930874112468,1932.008830244955,rf_v1_20260716_val,wholesale,0
116,1,116,2025-11-17,1635.8229428817901,1414.0023825513981,2234.1517106057777,1932.008830244955,rf_v1_20260716_val,wholesale,0
117,1,117,2025-11-24,1701.540911830762,1493.8169849586923,2285.3789205627445,1932.008830244955,rf_v1_20260716_val,wholesale,0
118,1,118,2025-12-01,1634.9482031164243,1498.7635482990386,1814.5958832228687,1932.008830244955,rf_v1_20260716_val,wholesale,0
119,1,119,2025-12-08,1840.770876427106,1548.1338120014134,2445.8877378135603,1932.008830244955,rf_v1_20260716_val,wholesale,0
120,1,120,2025-01-06,3621.4076792929177,2264.0674603174602,5474.342945528294,1932.008830244955,rf_v1_20260716_val,wholesale,0
121,1,121,2025-02-03,3588.985321635015,2078.164682539683,5856.270833818644,1932.008830244955,rf_v1_20260716_val,wholesale,0
122,1,122,2025-02-10,4339.877712262948,2575.0476190476193,6268.7544967658605,1932.008830244955,rf_v1_20260716_val,wholesale,0
123,1,123,2025-02-17,3584.867599436017,2078.164682539683,5807.4112420543015,1932.008830244955,rf_v1_20260716_val,wholesale,0
124,1,124,2025-04-07,4852.076617689306,2993.4760841836733,6293.476033646488,1932.008830244955,rf_v1_20260716_val,wholesale,0
125,1,125,2025-04-14,5207.42540298849,3036.296768707483,8579.379846058062,1932.008830244955,rf_v1_20260716_val,wholesale,0
126,1,126,2025-04-21,4050.0433753819834,2412.6388888888887,6573.948550341096,1932.008830244955,rf_v1_20260716_val,wholesale,0
127,1,127,2025-04-28,4330.347654998417,2770.5059523809523,5688.358136234075,1932.008830244955,rf_v1_20260716_val,wholesale,0
128,1,128,2025-05-19,4524.885545787632,2915.8571428571427,6051.323770718135,1932.008830244955,rf_v1_20260716_val,wholesale,0
129,1,129,2025-06-16,6736.032642655134,3057.906520773162,11547.800914519043,1932.008830244955,rf_v1_20260716_val,wholesale,0
130,1,130,2025-06-23,6095.629577563917,3931.513159544322,9369.534698947551,1932.008830244955,rf_v1_20260716_val,wholesale,0
131,1,131,2025-06-30,7874.616083304402,3752.182501500259,11887.366502452285,1932.008830244955,rf_v1_20260716_val,wholesale,0
132,1,132,2025-07-07,9331.564177512126,6033.665872150788,11813.15490149295,1932.008830244955,rf_v1_20260716_val,wholesale,0
133,1,133,2025-07-14,9394.997460250217,6088.682875722186,11813.15490149295,1932.008830244955,rf_v1_20260716_val,wholesale,0
134,1,134,2025-07-21,8932.931538576964,4992.5238725426225,11690.092507333256,1932.008830244955,rf_v1_20260716_val,wholesale,0
135,1,135,2025-07-28,9021.44718320863,5655.747387240113,11690.092507333256,1932.008830244955,rf_v1_20260716_val,wholesale,0
136,1,136,2025-08-04,5745.533559358264,2644.3867246255586,11618.101088625444,1932.008830244955,rf_v1_20260716_val,wholesale,1
137,1,137,2025-08-11,4839.887898010727,2466.3658797237586,10119.351047515418,1932.008830244955,rf_v1_20260716_val,wholesale,1
138,1,138,2025-08-18,4017.018248177712,2224.6797096284276,7365.607542779891,1932.008830244955,rf_v1_20260716_val,wholesale,0
139,1,139,2025-08-25,3760.0046776126937,2224.796959040686,8259.888763433744,1932.008830244955,rf_v1_20260716_val,wholesale,1
140,1,140,2025-09-01,3090.2087404842673,2026.2938168740864,3700.5111643493797,1932.008830244955,rf_v1_20260716_val,wholesale,0
141,1,141,2025-09-08,2682.568609743648,1921.0815557446833,3477.834403884018,1932.008830244955,rf_v1_20260716_val,wholesale,0
142,1,142,2025-09-15,2309.8116366507024,1852.8849169302102,2904.7328751902874,1932.008830244955,rf_v1_20260716_val,wholesale,0
143,1,143,2025-09-22,2479.526067472243,1912.87893202522,3213.0739720941665,1932.008830244955,rf_v1_20260716_val,wholesale,0
144,1,144,2025-10-20,2628.0877863786823,1957.313586655419,3439.7563156788356,1932.008830244955,rf_v1_20260716_val,wholesale,0
145,1,145,2025-10-27,2866.6286671700786,2284.881814907124,3802.8513378857465,1932.008830244955,rf_v1_20260716_val,wholesale,0
146,1,146,2025-11-03,2913.680731152019,2336.8270950744713,3687.2206714496615,1932.008830244955,rf_v1_20260716_val,wholesale,0
147,1,147,2025-11-10,3340.525391611701,2737.68822384027,3840.5163840456407,1932.008830244955,rf_v1_20260716_val,wholesale,0
148,1,148,2025-11-17,3376.5753588754365,2877.8016049463313,3818.221959258489,1932.008830244955,rf_v1_20260716_val,wholesale,0
149,1,149,2025-11-24,3413.8517276720268,3148.0420492355474,3852.2795872248785,1932.008830244955,rf_v1_20260716_val,wholesale,0
150,1,150,2025-12-01,3391.857902900586,2870.734794322896,3857.476759223131,1932.008830244955,rf_v1_20260716_val,wholesale,0
151,1,151,2025-12-08,3421.0786844862782,3062.0667506646487,3856.7723967992188,1932.008830244955,rf_v1_20260716_val,wholesale,0
152,1,152,2025-04-07,10574.340221487242,3930.14880952381,16821.97508513298,1932.008830244955,rf_v1_20260716_val,wholesale,0
153,1,153,2025-04-14,10597.948347129295,3930.14880952381,16821.97508513298,1932.008830244955,rf_v1_20260716_val,wholesale,0
154,1,154,2025-04-28,10964.949186829053,2748.3333333333335,16886.252051863736,1932.008830244955,rf_v1_20260716_val,wholesale,0
155,1,155,2025-05-12,12275.301175608,4522.613026297234,16824.364028430402,1932.008830244955,rf_v1_20260716_val,wholesale,0
156,1,156,2025-06-23,12768.60739994944,6140.552443199501,16901.655278916383,1932.008830244955,rf_v1_20260716_val,wholesale,0
157,1,157,2025-08-25,6814.962484409767,3450.2600815100814,14281.562374912954,1932.008830244955,rf_v1_20260716_val,wholesale,1
158,1,158,2025-09-08,4715.008930673115,2848.427897239373,9156.875324519282,1932.008830244955,rf_v1_20260716_val,wholesale,0
159,1,159,2025-09-15,4741.824557047167,2974.489120267809,9156.875324519282,1932.008830244955,rf_v1_20260716_val,wholesale,0
160,1,160,2025-09-22,5301.646079895137,3214.2948571222496,10350.916951803514,1932.008830244955,rf_v1_20260716_val,wholesale,0
161,1,161,2025-10-20,6117.694024438267,2474.410241248031,10361.974164775042,1932.008830244955,rf_v1_20260716_val,wholesale,0
162,1,162,2025-10-27,8227.644778258227,3997.922347203779,11734.131827965457,1932.008830244955,rf_v1_20260716_val,wholesale,0
163,1,163,2025-11-03,8408.017679830478,3841.3628467034036,12025.203870570986,1932.008830244955,rf_v1_20260716_val,wholesale,0
164,1,164,2025-11-10,8463.886614653093,4001.879709648835,12244.096910001566,1932.008830244955,rf_v1_20260716_val,wholesale,0
165,1,165,2025-11-17,8714.958383360206,3566.438954263579,12053.880103045234,1932.008830244955,rf_v1_20260716_val,wholesale,0
166,1,166,2025-11-24,8479.121490242671,3784.4716778713564,12053.880103045234,1932.008830244955,rf_v1_20260716_val,wholesale,0
167,1,167,2025-01-06,6208.7542487882065,4952.558333809891,7230.346964525842,1932.008830244955,rf_v1_20260716_val,wholesale,0
168,1,168,2025-01-13,6565.135524093057,5247.9658692140265,8203.341485794386,1932.008830244955,rf_v1_20260716_val,wholesale,0
169,1,169,2025-02-10,6932.112526416215,3952.671487223099,8399.894092999228,1932.008830244955,rf_v1_20260716_val,wholesale,0
170,1,170,2025-03-03,6929.423201718613,4298.070347289818,8431.796648318505,1932.008830244955,rf_v1_20260716_val,wholesale,0
171,1,171,2025-03-31,5626.199050819955,4261.197136700188,7162.909542539737,1932.008830244955,rf_v1_20260716_val,wholesale,0
172,1,172,2025-04-14,7974.923750854254,4677.42732471414,11461.715928120417,1932.008830244955,rf_v1_20260716_val,wholesale,0
173,1,173,2025-04-28,4698.894950150528,3270.2356662977663,7022.036833997847,1932.008830244955,rf_v1_20260716_val,wholesale,0
174,1,174,2025-05-19,5047.291532271609,3072.594623089088,10513.512363519589,1932.008830244955,rf_v1_20260716_val,wholesale,0
175,1,175,2025-07-14,4922.55709086916,3333.5653199984386,7973.674648854573,1932.008830244955,rf_v1_20260716_val,wholesale,0
176,1,176,2025-07-21,5161.450722498778,3271.343566633096,9329.948054088365,1932.008830244955,rf_v1_20260716_val,wholesale,0
177,1,177,2025-07-28,4934.839472863098,3271.343566633096,7034.555482526659,1932.008830244955,rf_v1_20260716_val,wholesale,0
178,1,178,2025-08-04,5415.912084204711,2714.0690875504633,10387.235241113889,1932.008830244955,rf_v1_20260716_val,wholesale,0
179,1,179,2025-08-11,4525.021194348976,2466.8384571119104,7863.370961346316,1932.008830244955,rf_v1_20260716_val,wholesale,0
180,1,180,2025-08-18,3835.279780705472,2351.4756819463814,5223.571657421276,1932.008830244955,rf_v1_20260716_val,wholesale,0
181,1,181,2025-08-25,4066.104916286918,2351.22697088477,5786.320731541094,1932.008830244955,rf_v1_20260716_val,wholesale,0
182,1,182,2025-09-01,4022.48607509341,2946.164480053151,5210.722407515735,1932.008830244955,rf_v1_20260716_val,wholesale,0
183,1,183,2025-09-08,3903.2158363833255,2944.665280153089,4569.107287216421,1932.008830244955,rf_v1_20260716_val,wholesale,0
184,1,184,2025-09-15,3667.8631347557634,2771.74918105688,4565.262899885758,1932.008830244955,rf_v1_20260716_val,wholesale,0
185,1,185,2025-09-22,4100.382631162499,3402.7501679195116,4594.581608005784,1932.008830244955,rf_v1_20260716_val,wholesale,0
186,1,186,2025-10-20,3878.277453505686,3218.1838062158563,4440.963332587841,1932.008830244955,rf_v1_20260716_val,wholesale,0
187,1,187,2025-10-27,4446.146427469379,4055.256095960617,4852.850691355149,1932.008830244955,rf_v1_20260716_val,wholesale,0
188,1,188,2025-11-03,4644.792627703514,4230.093091085837,5255.6062521576905,1932.008830244955,rf_v1_20260716_val,wholesale,0
189,1,189,2025-11-10,4949.588519629502,4446.276814035165,5453.16484516157,1932.008830244955,rf_v1_20260716_val,wholesale,0
190,1,190,2025-11-17,5020.878943784341,4611.43555658458,5522.8793782611365,1932.008830244955,rf_v1_20260716_val,wholesale,0
191,1,191,2025-11-24,5015.142427170981,4050.7975209495685,5946.897788386153,1932.008830244955,rf_v1_20260716_val,wholesale,0
192,1,192,2025-12-01,4760.370940270215,3864.3269031524324,5737.03312694137,1932.008830244955,rf_v1_20260716_val,wholesale,0
193,1,193,2025-12-08,4775.659635757405,3720.614520687382,5704.431680671275,1932.008830244955,rf_v1_20260716_val,wholesale,0
194,1,194,2025-01-06,13291.516855280315,8128.845390720391,16708.58504335582,1932.008830244955,rf_v1_20260716_val,wholesale,0
195,1,195,2025-01-13,13455.169712719948,8139.44062881563,16591.171157059314,1932.008830244955,rf_v1_20260716_val,wholesale,0
196,1,196,2025-01-20,13276.349110544774,7587.80753968254,16895.927259344597,1932.008830244955,rf_v1_20260716_val,wholesale,0
197,1,197,2025-01-27,13136.54960619009,7587.80753968254,16591.171157059314,1932.008830244955,rf_v1_20260716_val,wholesale,0
198,1,198,2025-02-10,13415.883912789679,7655.708812260536,16591.171157059314,1932.008830244955,rf_v1_20260716_val,wholesale,0
199,1,199,2025-03-24,13476.039693083712,7593.616071428572,16577.604819340017,1932.008830244955,rf_v1_20260716_val,wholesale,0
200,1,200,2025-04-07,13810.550043370495,7655.708812260536,16895.51236963376,1932.008830244955,rf_v1_20260716_val,wholesale,0
201,1,201,2025-04-21,13085.434223579257,4370.279298783008,16781.654458727462,1932.008830244955,rf_v1_20260716_val,wholesale,0
202,1,202,2025-04-28,12549.620456864744,3291.4733867945506,16781.654458727462,1932.008830244955,rf_v1_20260716_val,wholesale,0
203,1,203,2025-08-11,7525.977707636247,4068.0389239028946,11352.936681248804,1932.008830244955,rf_v1_20260716_val,wholesale,0
204,1,204,2025-08-18,7697.691465747687,4684.060138383281,11663.488863287252,1932.008830244955,rf_v1_20260716_val,wholesale,0
205,1,205,2025-08-25,6565.594132944951,2470.9969946809724,10635.544055127613,1932.008830244955,rf_v1_20260716_val,wholesale,0
206,1,206,2025-09-01,6346.501396516417,2335.067506681767,10293.363568536679,1932.008830244955,rf_v1_20260716_val,wholesale,0
207,1,207,2025-09-08,7394.916775430757,3977.3198435170075,11414.887766118238,1932.008830244955,rf_v1_20260716_val,wholesale,0
208,1,208,2025-09-15,7011.736890433231,4352.0295612974705,10746.314968368502,1932.008830244955,rf_v1_20260716_val,wholesale,0
209,1,209,2025-09-22,7335.2663625475625,4209.945152042009,11367.470565157158,1932.008830244955,rf_v1_20260716_val,wholesale,0
210,1,210,2025-10-20,7692.509680534123,5185.974902848636,11352.140595945508,1932.008830244955,rf_v1_20260716_val,wholesale,0
211,1,211,2025-10-27,8854.201732774822,5483.003484570421,12411.92479727398,1932.008830244955,rf_v1_20260716_val,wholesale,0
212,1,212,2025-11-03,9972.219527763584,5483.003484570421,15048.44324352548,1932.008830244955,rf_v1_20260716_val,wholesale,0
213,1,213,2025-11-10,10259.841128975266,5650.694338341397,15208.095238095239,1932.008830244955,rf_v1_20260716_val,wholesale,0
214,1,214,2025-11-17,11879.714414075066,6908.13911472448,15856.976651016943,1932.008830244955,rf_v1_20260716_val,wholesale,0
