species_id,region_id,feature_id,week_start,predicted_catch,lower_bound,upper_bound,mae,model_version,catch_uncertain
1,1,25,2025-08-04,831.8894718614719,216.13000000000002,1757.3899999999999,10073.799291087687,rf_v1_20260716_val,0
1,1,26,2025-08-11,741.6395436507935,110.91041666666666,1827.4699999999998,10073.799291087687,rf_v1_20260716_val,0
1,1,27,2025-08-18,686.0478055555552,124.15833333333335,1827.4699999999998,10073.799291087687,rf_v1_20260716_val,0
1,1,28,2025-08-25,658.7169484126982,124.15833333333335,1827.4699999999998,10073.799291087687,rf_v1_20260716_val,0
1,1,29,2025-09-01,2028.6658845598845,114.385,12870.880952380947,10073.799291087687,rf_v1_20260716_val,1
1,1,30,2025-09-08,3598.2505523088016,265.95833333333337,10075.271428571423,10073.799291087687,rf_v1_20260716_val,0
1,1,31,2025-09-15,3409.158461038961,980.0166666666667,5458.6,10073.799291087687,rf_v1_20260716_val,0
1,1,32,2025-09-22,2966.776222943723,1121.9380952380952,5372.211904761904,10073.799291087687,rf_v1_20260716_val,0
1,1,33,2025-10-20,24851.02858044733,3704.168571428572,41510.1057142857,10073.799291087687,rf_v1_20260716_val,0
1,1,34,2025-10-27,28864.66902489179,8418.45,46986.75999999998,10073.799291087687,rf_v1_20260716_val,0
1,1,35,2025-11-03,45679.81230158729,11829.716666666667,93076.36249999999,10073.799291087687,rf_v1_20260716_val,0
1,1,36,2025-11-10,74079.55207936505,18079.01875,157084.88714285716,10073.799291087687,rf_v1_20260716_val,0
1,1,37,2025-11-17,64961.76336002883,31033.864285714284,124552.13333333333,10073.799291087687,rf_v1_20260716_val,0
1,1,38,2025-11-24,78986.44868939392,33913.30803571428,142139.49107142855,10073.799291087687,rf_v1_20260716_val,0
1,1,39,2025-12-01,109574.13031240985,34291.513333333336,183918.1125,10073.799291087687,rf_v1_20260716_val,0
1,2,40,2025-01-06,62562.77600793651,33872.6,106978.93333333333,10073.799291087687,rf_v1_20260716_val,0
1,2,41,2025-01-13,47182.856447358194,26828.22285714286,63136.80416666666,10073.799291087687,rf_v1_20260716_val,0
1,2,42,2025-01-20,41998.003013708505,17206.06625,59436.430555555526,10073.799291087687,rf_v1_20260716_val,0
1,2,43,2025-01-27,28805.2267478355,14617.34659090909,50188.039999999986,10073.799291087687,rf_v1_20260716_val,0
1,2,44,2025-02-03,29536.116262987012,14631.475,50188.039999999986,10073.799291087687,rf_v1_20260716_val,0
1,2,45,2025-02-10,31885.57588492064,7724.59,50334.84166666667,10073.799291087687,rf_v1_20260716_val,0
1,2,46,2025-02-17,27229.267215367967,13399.863333333333,43098.73499999998,10073.799291087687,rf_v1_20260716_val,0
1,2,47,2025-02-24,29933.13850793651,9519.035,49885.68,10073.799291087687,rf_v1_20260716_val,0
1,2,48,2025-03-03,27753.46504365079,8896.54,48966.45999999999,10073.799291087687,rf_v1_20260716_val,0
1,2,49,2025-03-10,25925.840401515154,9868.075,50300.80625,10073.799291087687,rf_v1_20260716_val,0
1,2,50,2025-03-17,29431.769132756133,11173.645833333334,79837.71944444443,10073.799291087687,rf_v1_20260716_val,0
1,2,51,2025-03-24,28034.60718181818,10282.098214285714,64679.98125,10073.799291087687,rf_v1_20260716_val,0
1,2,52,2025-03-31,42898.73882575758,17639.270833333332,93207.58666666667,10073.799291087687,rf_v1_20260716_val,0
1,2,53,2025-04-07,32185.85310822511,3317.89375,82886.9125,10073.799291087687,rf_v1_20260716_val,0
1,2,54,2025-04-14,19422.5615515873,51.050000000000004,63284.90535714285,10073.799291087687,rf_v1_20260716_val,1
1,2,55,2025-04-21,22215.699241341987,605.5428571428572,79010.52333333333,10073.799291087687,rf_v1_20260716_val,1
1,2,56,2025-04-28,22755.762534992773,499.63690476190476,75932.42499999999,10073.799291087687,rf_v1_20260716_val,1
1,2,57,2025-06-02,1612.68465007215,213.06666666666666,7315.3708333333325,10073.799291087687,rf_v1_20260716_val,1
1,2,58,2025-06-09,1695.5075277777773,188.03,4556.15,10073.799291087687,rf_v1_20260716_val,0
1,2,59,2025-06-16,1106.2741190476195,255.17000000000002,3322.2799999999966,10073.799291087687,rf_v1_20260716_val,0
1,2,60,2025-06-23,1132.767436507937,245.48000000000002,2583.845,10073.799291087687,rf_v1_20260716_val,0
1,2,61,2025-06-30,1176.903602480853,270.36071428571427,2915.132222222222,10073.799291087687,rf_v1_20260716_val,0
1,2,62,2025-07-07,3657.3058155039407,578.2022222222222,6719.923333333333,10073.799291087687,rf_v1_20260716_val,0
1,2,63,2025-07-14,3207.129197385946,496.39285714285717,8445.099999999999,10073.799291087687,rf_v1_20260716_val,0
1,2,64,2025-07-21,4802.905666125541,1458.925,7778.362499999999,10073.799291087687,rf_v1_20260716_val,0
1,2,65,2025-07-28,4545.588261779887,1458.925,6895.755555555555,10073.799291087687,rf_v1_20260716_val,0
1,2,66,2025-08-04,3794.4844600122083,465.572619047619,7471.422222222221,10073.799291087687,rf_v1_20260716_val,0
1,2,67,2025-08-11,4251.062484002108,1189.2928571428572,7464.697222222221,10073.799291087687,rf_v1_20260716_val,0
1,2,68,2025-08-18,5411.944427905426,227.48333333333332,14015.648333333324,10073.799291087687,rf_v1_20260716_val,0
1,2,69,2025-08-25,6716.100547438669,1467.3375,17010.747499999994,10073.799291087687,rf_v1_20260716_val,0
1,2,70,2025-09-01,14730.699944985567,3864.766666666667,42948.13,10073.799291087687,rf_v1_20260716_val,0
1,2,71,2025-09-08,29374.43768253968,2680.34,82929.3425,10073.799291087687,rf_v1_20260716_val,0
1,2,72,2025-09-15,44102.699243867246,1255.1166666666668,93673.06666666667,10073.799291087687,rf_v1_20260716_val,0
1,2,73,2025-09-22,34983.05816450217,1326.4333333333334,80159.5732142857,10073.799291087687,rf_v1_20260716_val,0
1,2,74,2025-10-20,6740.290952380953,1784.44,14751.35,10073.799291087687,rf_v1_20260716_val,0
1,2,75,2025-10-27,16874.06816883117,3277.8214285714284,30702.817857142854,10073.799291087687,rf_v1_20260716_val,0
1,2,76,2025-11-03,13857.510162698414,5040.971666666666,28824.908333333333,10073.799291087687,rf_v1_20260716_val,0
1,2,77,2025-11-10,15201.1519484127,5245.0616666666665,35957.31285714285,10073.799291087687,rf_v1_20260716_val,0
1,2,78,2025-11-17,18348.194981601733,6095.391666666666,30692.882857142853,10073.799291087687,rf_v1_20260716_val,0
1,2,79,2025-11-24,17094.363876984124,3883.4900000000002,50230.04285714285,10073.799291087687,rf_v1_20260716_val,0
1,2,80,2025-12-01,63520.08370238096,25878.114285714284,102991.81,10073.799291087687,rf_v1_20260716_val,0
1,2,81,2025-12-08,69372.21409310134,37972.1,106213.23499999999,10073.799291087687,rf_v1_20260716_val,0
1,3,82,2025-01-06,1071.6966877289376,296.00416666666666,2096.2016666666664,10073.799291087687,rf_v1_20260716_val,0
1,3,83,2025-01-13,537.2433434343436,67.46875,1372.9291666666666,10073.799291087687,rf_v1_20260716_val,0
1,3,84,2025-01-20,938.9096244588748,190.06666666666666,2019.6,10073.799291087687,rf_v1_20260716_val,0
1,3,85,2025-01-27,666.7020878010877,87.54285714285714,1612.6715277777769,10073.799291087687,rf_v1_20260716_val,0
1,3,86,2025-02-03,428.12634451659426,24.75,998.1887499999999,10073.799291087687,rf_v1_20260716_val,0
1,3,87,2025-02-10,342.1450238095237,126.01818181818182,666.39,10073.799291087687,rf_v1_20260716_val,0
1,3,88,2025-02-17,297.0592911255411,21.9,691.875,10073.799291087687,rf_v1_20260716_val,0
1,3,89,2025-03-31,812.7598488455989,38.145833333333336,1045.1083333333322,10073.799291087687,rf_v1_20260716_val,0
1,3,90,2025-04-07,1372.1999999999998,97.36250000000001,1372.1999999999998,10073.799291087687,rf_v1_20260716_val,0
1,3,91,2025-04-14,802.0647034632036,51.050000000000004,1860.6174999999996,10073.799291087687,rf_v1_20260716_val,0
1,3,92,2025-04-21,516.7070927128428,97.36250000000001,1173.0666666666666,10073.799291087687,rf_v1_20260716_val,0
1,3,93,2025-04-28,469.6905591630592,40.375,1026.6999999999998,10073.799291087687,rf_v1_20260716_val,0
1,3,94,2025-05-26,215.143567099567,18.585,585.675,10073.799291087687,rf_v1_20260716_val,0
1,3,95,2025-06-02,328.59020202020196,41.95,647.3785714285714,10073.799291087687,rf_v1_20260716_val,0
1,3,96,2025-06-09,190.28055519480512,12.149999999999999,564.0,10073.799291087687,rf_v1_20260716_val,0
1,3,97,2025-06-16,196.54617637917627,41.95,608.9124999999999,10073.799291087687,rf_v1_20260716_val,0
1,3,98,2025-06-23,200.57198157398153,45.18,573.4083333333332,10073.799291087687,rf_v1_20260716_val,0
1,3,99,2025-06-30,241.88107503607506,57.12361111111111,627.8624999999997,10073.799291087687,rf_v1_20260716_val,0
1,3,100,2025-07-07,1182.4538208735712,351.3333333333333,2339.260795454545,10073.799291087687,rf_v1_20260716_val,0
1,3,101,2025-07-14,498.8299329004328,65.97,1595.3232142857144,10073.799291087687,rf_v1_20260716_val,1
1,3,102,2025-07-21,1392.4533754856257,64.99111111111112,2968.2249999999995,10073.799291087687,rf_v1_20260716_val,0
1,3,103,2025-07-28,1842.0414350094352,257.50000000000006,3086.4766666666665,10073.799291087687,rf_v1_20260716_val,0
1,3,104,2025-08-04,1704.387922521922,350.1607142857143,3195.8187499999995,10073.799291087687,rf_v1_20260716_val,0
1,3,105,2025-08-11,1864.9258477078472,240.39285714285714,3147.7699999999995,10073.799291087687,rf_v1_20260716_val,0
1,3,106,2025-08-18,1814.8650558608058,21.941666666666666,3719.866666666667,10073.799291087687,rf_v1_20260716_val,0
1,3,107,2025-08-25,1933.157222527472,69.69107142857143,4244.006249999999,10073.799291087687,rf_v1_20260716_val,0
1,3,108,2025-09-01,1491.7284844322342,285.59791666666666,3806.233333333332,10073.799291087687,rf_v1_20260716_val,0
1,3,109,2025-09-08,2191.2387168109663,602.3746753246753,6289.914285714285,10073.799291087687,rf_v1_20260716_val,0
1,3,110,2025-09-15,2457.390666666666,600.7428571428571,6407.992857142854,10073.799291087687,rf_v1_20260716_val,0
1,3,111,2025-09-22,3213.9294960317466,647.9848214285714,7773.179444444444,10073.799291087687,rf_v1_20260716_val,0
1,3,112,2025-10-20,6263.505042929294,2307.1853535353534,8123.2411111111105,10073.799291087687,rf_v1_20260716_val,0
1,3,113,2025-10-27,5425.362510101012,2222.8,8082.0575,10073.799291087687,rf_v1_20260716_val,0
1,3,114,2025-11-03,4606.831142857143,2249.431666666667,7113.899999999999,10073.799291087687,rf_v1_20260716_val,0
1,3,115,2025-11-10,2510.3199166666673,1445.9464285714284,3447.5272727272722,10073.799291087687,rf_v1_20260716_val,0
1,3,116,2025-11-17,2453.6532435064937,1235.525,3647.768181818182,10073.799291087687,rf_v1_20260716_val,0
1,3,117,2025-11-24,2690.3887734487735,1078.994642857143,4532.846666666666,10073.799291087687,rf_v1_20260716_val,0
1,3,118,2025-12-01,3436.5760984848484,1064.4,5640.020833333333,10073.799291087687,rf_v1_20260716_val,0
1,3,119,2025-12-08,1652.1437847707846,494.71309523809526,3333.883333333333,10073.799291087687,rf_v1_20260716_val,0
1,4,120,2025-01-06,155.70614862914866,10.0,769.9791666666666,10073.799291087687,rf_v1_20260716_val,1
1,4,121,2025-02-03,162.87545021645022,17.5,620.8249999999998,10073.799291087687,rf_v1_20260716_val,1
1,4,122,2025-02-10,149.53013167388164,13.966666666666667,398.41666666666646,10073.799291087687,rf_v1_20260716_val,0
1,4,123,2025-02-17,175.01963924963928,26.271428571428572,671.4166666666663,10073.799291087687,rf_v1_20260716_val,1
1,4,124,2025-04-07,343.1713033910533,27.4,714.4928571428566,10073.799291087687,rf_v1_20260716_val,0
1,4,125,2025-04-14,615.1622539682542,18.508333333333336,1268.8699999999992,10073.799291087687,rf_v1_20260716_val,0
1,4,126,2025-04-21,129.4569101731602,8.991666666666667,170.11666666666667,10073.799291087687,rf_v1_20260716_val,0
1,4,127,2025-04-28,318.5828174603174,15.0,714.4928571428566,10073.799291087687,rf_v1_20260716_val,0
1,4,128,2025-05-19,382.6617420634922,9.2375,1265.5699999999995,10073.799291087687,rf_v1_20260716_val,1
1,4,129,2025-06-16,836.6339918692414,59.34,2316.8964285714283,10073.799291087687,rf_v1_20260716_val,0
1,4,130,2025-06-23,279.7948228715729,38.18333333333334,633.7857142857142,10073.799291087687,rf_v1_20260716_val,0
1,4,131,2025-06-30,724.1306782106782,56.53611111111111,2832.8916666666664,10073.799291087687,rf_v1_20260716_val,1
1,4,132,2025-07-07,1200.2296105561106,487.90000000000003,2761.233333333333,10073.799291087687,rf_v1_20260716_val,0
1,4,133,2025-07-14,1214.3094295426797,487.90000000000003,2761.233333333333,10073.799291087687,rf_v1_20260716_val,0
1,4,134,2025-07-21,1195.2649493839497,390.5,2853.7249999999995,10073.799291087687,rf_v1_20260716_val,0
1,4,135,2025-07-28,1314.0210684315687,324.3622222222222,2995.0416666666647,10073.799291087687,rf_v1_20260716_val,0
1,4,136,2025-08-04,1155.0258650793648,35.16666666666667,3441.2599999999993,10073.799291087687,rf_v1_20260716_val,0
1,4,137,2025-08-11,1281.6669866522361,16.535,3693.06875,10073.799291087687,rf_v1_20260716_val,0
1,4,138,2025-08-18,1128.9901334776332,127.38690476190476,3258.4958333333334,10073.799291087687,rf_v1_20260716_val,0
1,4,139,2025-08-25,2180.887853174603,246.28,5663.062499999999,10073.799291087687,rf_v1_20260716_val,0
1,4,140,2025-09-01,2936.581015873016,324.57222222222225,6258.516666666666,10073.799291087687,rf_v1_20260716_val,0
1,4,141,2025-09-08,4016.1488095238087,774.56,6871.543749999999,10073.799291087687,rf_v1_20260716_val,0
1,4,142,2025-09-15,3932.1489108946607,774.56,6871.543749999999,10073.799291087687,rf_v1_20260716_val,0
1,4,143,2025-09-22,2562.4417961760464,74.36,5661.362499999999,10073.799291087687,rf_v1_20260716_val,0
1,4,144,2025-10-20,6027.789726190477,3732.654761904762,7600.896428571428,10073.799291087687,rf_v1_20260716_val,0
1,4,145,2025-10-27,5186.892436507938,2274.24126984127,7605.089999999999,10073.799291087687,rf_v1_20260716_val,0
1,4,146,2025-11-03,4919.37652994228,2274.24126984127,6961.136111111111,10073.799291087687,rf_v1_20260716_val,0
1,4,147,2025-11-10,2974.9306626984126,1167.55,5463.183035714286,10073.799291087687,rf_v1_20260716_val,0
1,4,148,2025-11-17,2850.9936165223667,1168.125,5374.816666666667,10073.799291087687,rf_v1_20260716_val,0
1,4,149,2025-11-24,2693.0444974747475,1122.425,5298.7375,10073.799291087687,rf_v1_20260716_val,0
1,4,150,2025-12-01,3139.7187500000005,946.1555555555556,5597.674999999999,10073.799291087687,rf_v1_20260716_val,0
1,4,151,2025-12-08,902.999392857143,323.15357142857147,1436.4399999999998,10073.799291087687,rf_v1_20260716_val,0
1,5,152,2025-04-07,400.45143253968274,4.95,1005.6499999999994,10073.799291087687,rf_v1_20260716_val,0
1,5,153,2025-04-14,438.5149047619049,2.745833333333333,916.5399999999993,10073.799291087687,rf_v1_20260716_val,0
1,5,154,2025-04-28,121.53649314574317,2.0,374.3666666666665,10073.799291087687,rf_v1_20260716_val,1
1,5,155,2025-05-12,36.619973304473305,2.316666666666667,118.54166666666666,10073.799291087687,rf_v1_20260716_val,1
1,5,156,2025-06-23,46.02915909090907,3.323809523809524,118.54166666666666,10073.799291087687,rf_v1_20260716_val,0
1,5,157,2025-08-25,116.25784676434677,3.0,858.3857142857142,10073.799291087687,rf_v1_20260716_val,1
1,5,158,2025-09-08,274.48044527694526,13.59375,2072.1,10073.799291087687,rf_v1_20260716_val,1
1,5,159,2025-09-15,230.63149747474742,13.59375,2069.733333333333,10073.799291087687,rf_v1_20260716_val,1
1,5,160,2025-09-22,90.00624999999997,28.065,90.00624999999997,10073.799291087687,rf_v1_20260716_val,0
1,5,161,2025-10-20,104.24999999999999,38.7225,104.24999999999999,10073.799291087687,rf_v1_20260716_val,0
1,5,162,2025-10-27,101.45416666666665,34.70357142857143,101.45416666666665,10073.799291087687,rf_v1_20260716_val,0
1,5,163,2025-11-03,98.66285714285713,29.583333333333336,98.66285714285713,10073.799291087687,rf_v1_20260716_val,0
1,5,164,2025-11-10,77.0476525974026,8.214772727272727,95.41666666666664,10073.799291087687,rf_v1_20260716_val,0
1,5,165,2025-11-17,235.32202380952378,11.577777777777778,1645.1728571428555,10073.799291087687,rf_v1_20260716_val,1
1,5,166,2025-11-24,243.85548304473303,9.316666666666666,1454.9380952380952,10073.799291087687,rf_v1_20260716_val,1
1,6,167,2025-01-06,24655.65187049062,61.8968253968254,55097.05535714285,10073.799291087687,rf_v1_20260716_val,0
1,6,168,2025-01-13,30825.915268398276,8202.183333333334,55943.607142857145,10073.799291087687,rf_v1_20260716_val,0
1,6,169,2025-02-10,13059.071231240978,57.111111111111114,33726.1375,10073.799291087687,rf_v1_20260716_val,0
1,6,170,2025-03-03,4816.613510822511,39.417857142857144,17754.5975,10073.799291087687,rf_v1_20260716_val,1
1,6,171,2025-03-31,6184.540166666668,35.95,17560.2,10073.799291087687,rf_v1_20260716_val,0
1,6,172,2025-04-14,1303.7972254689757,13.535714285714286,9362.966666666667,10073.799291087687,rf_v1_20260716_val,1
1,6,173,2025-04-28,323.76729978354973,11.971428571428572,1683.791666666664,10073.799291087687,rf_v1_20260716_val,1
1,6,174,2025-05-19,119.85999531024534,18.272222222222222,350.50416666666666,10073.799291087687,rf_v1_20260716_val,0
1,6,175,2025-07-14,242.36836580086583,31.595000000000002,482.53749999999997,10073.799291087687,rf_v1_20260716_val,0
1,6,176,2025-07-21,333.66384018759015,21.9,1016.854761904758,10073.799291087687,rf_v1_20260716_val,0
1,6,177,2025-07-28,360.52652380952384,19.642857142857146,2339.5,10073.799291087687,rf_v1_20260716_val,1
1,6,178,2025-08-04,651.4899007936509,11.0,2958.4833333333318,10073.799291087687,rf_v1_20260716_val,1
1,6,179,2025-08-11,13198.541420274167,12.1875,107151.93333333332,10073.799291087687,rf_v1_20260716_val,1
1,6,180,2025-08-18,14026.196074314574,10.908333333333333,115375.66499999998,10073.799291087687,rf_v1_20260716_val,1
1,6,181,2025-08-25,42506.68269047619,10.908333333333333,206010.24375,10073.799291087687,rf_v1_20260716_val,1
1,6,182,2025-09-01,91974.8911944445,19.470238095238095,226827.4,10073.799291087687,rf_v1_20260716_val,0
1,6,183,2025-09-08,121208.01226587307,40.225,237269.6492063492,10073.799291087687,rf_v1_20260716_val,0
1,6,184,2025-09-15,98746.04510389612,9658.708333333334,219715.5833333333,10073.799291087687,rf_v1_20260716_val,0
1,6,185,2025-09-22,155480.50863095242,20187.95238095238,239279.8777777778,10073.799291087687,rf_v1_20260716_val,0
1,6,186,2025-10-20,150601.43977777776,63269.380000000005,226991.75,10073.799291087687,rf_v1_20260716_val,0
1,6,187,2025-10-27,111790.7920981241,329.92,203133.34910714283,10073.799291087687,rf_v1_20260716_val,0
1,6,188,2025-11-03,94049.3384512987,28390.49166666667,153908.37333333332,10073.799291087687,rf_v1_20260716_val,0
1,6,189,2025-11-10,80913.74374927852,15539.5,162162.95249999996,10073.799291087687,rf_v1_20260716_val,0
1,6,190,2025-11-17,77385.58084451659,18634.504166666666,140226.5,10073.799291087687,rf_v1_20260716_val,0
1,6,191,2025-11-24,48029.4769920635,10992.95,101962.9625,10073.799291087687,rf_v1_20260716_val,0
1,6,192,2025-12-01,39997.203313492086,4355.333333333333,81003.6525,10073.799291087687,rf_v1_20260716_val,0
1,6,193,2025-12-08,40033.05619985571,109.41666666666667,80713.05625,10073.799291087687,rf_v1_20260716_val,0
1,7,194,2025-01-06,37.32761111111112,2.8,91.86,10073.799291087687,rf_v1_20260716_val,0
1,7,195,2025-01-13,16.30807178932179,4.793333333333333,48.58333333333333,10073.799291087687,rf_v1_20260716_val,0
1,7,196,2025-01-20,11.667039682539682,3.6604545454545456,18.03333333333333,10073.799291087687,rf_v1_20260716_val,0
1,7,197,2025-01-27,10.593436507936508,2.38,18.03333333333333,10073.799291087687,rf_v1_20260716_val,0
1,7,198,2025-02-10,6.797615440115437,2.0,16.404999999999998,10073.799291087687,rf_v1_20260716_val,0
1,7,199,2025-03-24,13.909347485847483,2.0,36.53055555555555,10073.799291087687,rf_v1_20260716_val,0
1,7,200,2025-04-07,27.346284354534365,3.3016666666666667,67.0057142857142,10073.799291087687,rf_v1_20260716_val,0
1,7,201,2025-04-21,49.51999999999998,2.0,49.51999999999998,10073.799291087687,rf_v1_20260716_val,0
1,7,202,2025-04-28,42.73999999999998,2.0,42.73999999999998,10073.799291087687,rf_v1_20260716_val,0
1,7,203,2025-08-11,140.42868803418807,2.78,704.289285714285,10073.799291087687,rf_v1_20260716_val,1
1,7,204,2025-08-18,63.591651598401626,2.909090909090909,155.6,10073.799291087687,rf_v1_20260716_val,0
1,7,205,2025-08-25,95.80833333333315,2.394285714285714,95.80833333333315,10073.799291087687,rf_v1_20260716_val,0
1,7,206,2025-09-01,1342.9710762015766,2.2714285714285714,13243.882499999994,10073.799291087687,rf_v1_20260716_val,1
1,7,207,2025-09-08,70.37545396270397,2.5,93.84107142857141,10073.799291087687,rf_v1_20260716_val,0
1,7,208,2025-09-15,16.506901959151968,2.896969696969697,48.077777777777776,10073.799291087687,rf_v1_20260716_val,0
1,7,209,2025-09-22,40.83387379287378,2.0,49.55777777777778,10073.799291087687,rf_v1_20260716_val,0
1,7,210,2025-10-20,48.43134401709401,14.8125,95.5375,10073.799291087687,rf_v1_20260716_val,0
1,7,211,2025-10-27,45.73335930735929,13.9875,90.14285714285714,10073.799291087687,rf_v1_20260716_val,0
1,7,212,2025-11-03,30.895651515151517,7.993055555555555,67.45416666666665,10073.799291087687,rf_v1_20260716_val,0
1,7,213,2025-11-10,25.591204545454545,6.595,59.08333333333333,10073.799291087687,rf_v1_20260716_val,0
1,7,214,2025-11-17,35.666946608946596,8.851785714285715,74.13333333333333,10073.799291087687,rf_v1_20260716_val,0
1,7,215,2025-11-24,46.06066269841268,11.316666666666666,82.87619047619046,10073.799291087687,rf_v1_20260716_val,0
1,7,216,2025-12-01,48.664357142857135,11.808333333333334,87.55833333333334,10073.799291087687,rf_v1_20260716_val,0
1,7,217,2025-12-08,49.21177777777779,18.5,87.55,10073.799291087687,rf_v1_20260716_val,0
1,8,218,2025-07-14,49.34863961038962,6.316666666666666,159.4937499999999,10073.799291087687,rf_v1_20260716_val,1
1,8,219,2025-07-21,47.45928571428571,6.316666666666666,155.6,10073.799291087687,rf_v1_20260716_val,1
1,8,220,2025-07-28,88.74369264069264,6.0,106.9541666666664,10073.799291087687,rf_v1_20260716_val,0
1,8,221,2025-08-11,144.65175793650798,7.19,704.289285714285,10073.799291087687,rf_v1_20260716_val,1
1,8,222,2025-08-25,95.80833333333315,6.795714285714285,95.80833333333315,10073.799291087687,rf_v1_20260716_val,0
1,8,223,2025-09-01,1346.5072261904766,6.99,13243.882499999994,10073.799291087687,rf_v1_20260716_val,1
1,8,224,2025-09-08,70.24810750360749,6.99,93.84107142857141,10073.799291087687,rf_v1_20260716_val,0
1,8,225,2025-09-15,18.882861471861474,7.0,36.58214285714285,10073.799291087687,rf_v1_20260716_val,0
1,8,226,2025-10-20,36.13453010878011,10.957142857142857,92.8625,10073.799291087687,rf_v1_20260716_val,0
1,8,227,2025-11-24,28.56962085137086,3.443650793650794,82.87619047619046,10073.799291087687,rf_v1_20260716_val,0
1,8,228,2025-12-01,32.51608838383839,3.5922222222222224,82.63124999999998,10073.799291087687,rf_v1_20260716_val,0
